client_id,p_value,operation,stock,latency_seconds
1,0.6,lookup,GOOGL,0.6960000000000001
1,0.6,lookup,MSFT,4.062
1,0.6,lookup,AMD,2.8344
1,0.6,trade,AMD,4.0794
1,0.6,order_lookup,AMD,5.598000000000001
1,0.6,lookup,NVDA,16.756800000000002
1,0.6,lookup,ADBE,6.0444
1,0.6,lookup,UBER,16.431
1,0.6,lookup,INTC,10.707
1,0.6,lookup,IBM,27.2922
1,0.6,lookup,SHOP,16.194
1,0.6,trade,SHOP,18.819
1,0.6,order_lookup,SHOP,23.3472
1,0.6,lookup,META,24.5892
1,0.6,trade,META,36.0552
1,0.6,order_lookup,META,20.4294
1,0.6,lookup,MSFT,9.2076
1,0.6,trade,MSFT,54.799800000000005
1,0.6,order_lookup,MSFT,31.747799999999998
1,0.6,lookup,CSCO,33.2976
1,0.6,trade,CSCO,58.7364
1,0.6,order_lookup,CSCO,40.0632
1,0.6,lookup,IBM,26.7618
1,0.6,lookup,UBER,31.516799999999996
1,0.6,lookup,CSCO,49.0668
1,0.6,trade,CSCO,68.47139999999999
1,0.6,order_lookup,CSCO,28.9296
1,0.6,lookup,GOOGL,35.784000000000006
1,0.6,trade,GOOGL,103.3986
1,0.6,order_lookup,GOOGL,91.66380000000001
1,0.6,lookup,SHOP,53.840999999999994
1,0.6,lookup,CSCO,65.4822
1,0.6,lookup,ORCL,71.9454
1,0.6,lookup,GOOGL,51.6174
3,0.6,lookup,GOOGL,0.9179999999999999
3,0.6,lookup,CRM,3.1415999999999995
3,0.6,lookup,TSLA,2.6586
3,0.6,trade,TSLA,3.9048000000000003
3,0.6,order_lookup,TSLA,3.9546
3,0.6,lookup,INTC,7.122
3,0.6,trade,INTC,9.2406
3,0.6,order_lookup,INTC,11.064
3,0.6,lookup,CRM,19.918799999999997
3,0.6,trade,CRM,20.4432
3,0.6,order_lookup,CRM,15.5328
3,0.6,lookup,ORCL,15.288599999999999
3,0.6,trade,ORCL,26.1534
3,0.6,order_lookup,ORCL,19.2546
3,0.6,lookup,AMZN,25.8882
3,0.6,trade,AMZN,20.4384
3,0.6,order_lookup,AMZN,14.5044
3,0.6,lookup,INTC,38.4312
3,0.6,trade,INTC,48.2832
3,0.6,order_lookup,INTC,33.45
3,0.6,lookup,NVDA,22.725
3,0.6,trade,NVDA,52.2084
3,0.6,order_lookup,NVDA,52.7706
3,0.6,lookup,IBM,31.862399999999997
3,0.6,lookup,META,37.2402
3,0.6,lookup,CRM,22.677599999999998
3,0.6,lookup,UBER,36.7566
3,0.6,lookup,TSLA,31.4112
3,0.6,trade,TSLA,32.412
3,0.6,order_lookup,TSLA,27.2514
3,0.6,lookup,NFLX,60.014399999999995
3,0.6,trade,NFLX,46.4826
3,0.6,order_lookup,NFLX,61.980000000000004
3,0.6,lookup,AMD,54.5274
3,0.6,trade,AMD,105.51659999999998
3,0.6,order_lookup,AMD,30.519
3,0.6,lookup,ORCL,70.72139999999999
3,0.6,trade,ORCL,93.3306
3,0.6,order_lookup,ORCL,40.6626
3,0.6,lookup,CSCO,75.04679999999999
3,0.6,lookup,NFLX,52.7016
3,0.6,lookup,CRM,76.3308
4,0.6,lookup,GOOGL,1.0884
4,0.6,trade,GOOGL,2.4876
4,0.6,order_lookup,GOOGL,6.711600000000001
4,0.6,lookup,IBM,6.6858
4,0.6,lookup,AMZN,5.7612000000000005
4,0.6,lookup,NFLX,6.017399999999999
4,0.6,lookup,ORCL,11.9214
4,0.6,trade,ORCL,26.009999999999998
4,0.6,order_lookup,ORCL,12.6654
4,0.6,lookup,TSLA,13.9302
4,0.6,trade,TSLA,17.697
4,0.6,order_lookup,TSLA,15.181199999999999
4,0.6,lookup,AAPL,26.059800000000003
4,0.6,lookup,IBM,19.1304
4,0.6,lookup,UBER,12.072
4,0.6,lookup,AAPL,30.387
4,0.6,lookup,CSCO,26.4462
4,0.6,trade,CSCO,55.2804
4,0.6,order_lookup,CSCO,36.733200000000004
4,0.6,lookup,SAP,41.7432
4,0.6,trade,SAP,30.5916
4,0.6,order_lookup,SAP,31.8516
4,0.6,lookup,PYPL,32.3346
4,0.6,lookup,MSFT,40.3962
4,0.6,trade,MSFT,84.9108
4,0.6,order_lookup,MSFT,33.915
4,0.6,lookup,TSLA,52.973400000000005
4,0.6,lookup,SQ,26.553600000000003
4,0.6,lookup,META,67.98599999999999
4,0.6,trade,META,60.10380000000001
4,0.6,order_lookup,META,48.3102
4,0.6,lookup,CSCO,51.334199999999996
4,0.6,trade,CSCO,114.0198
4,0.6,order_lookup,CSCO,117.77279999999999
4,0.6,lookup,ORCL,91.02420000000001
4,0.6,lookup,SQ,133.27620000000002
4,0.6,trade,SQ,96.27900000000001
4,0.6,order_lookup,SQ,41.5188
2,0.6,lookup,SAP,1.2846000000000002
2,0.6,trade,SAP,4.086
2,0.6,order_lookup,SAP,2.3718
2,0.6,lookup,SQ,4.086
2,0.6,trade,SQ,8.3466
2,0.6,order_lookup,SQ,8.6268
2,0.6,lookup,IBM,7.746599999999999
2,0.6,trade,IBM,12.7182
2,0.6,order_lookup,IBM,16.0398
2,0.6,lookup,META,21.9558
2,0.6,lookup,AAPL,10.9968
2,0.6,trade,AAPL,18.802799999999998
2,0.6,order_lookup,AAPL,14.107800000000001
2,0.6,lookup,GOOGL,39.8214
2,0.6,lookup,META,50.5158
2,0.6,trade,META,37.9974
2,0.6,order_lookup,META,36.7842
