client_id,p_value,operation,stock,latency_seconds
1,0.4,lookup,TSLA,66.5929
1,0.4,lookup,SAP,24.348
1,0.4,trade,SAP,67.1242
1,0.4,order_lookup,SAP,80.2481
1,0.4,lookup,ADBE,60.9898
1,0.4,lookup,TSLA,45.6144
1,0.4,lookup,AAPL,106.7025
1,0.4,lookup,SAP,46.9898
1,0.4,lookup,META,68.0113
1,0.4,lookup,SHOP,140.6249
1,0.4,lookup,MSFT,60.7028
1,0.4,lookup,GOOGL,45.6895
1,0.4,lookup,META,47.634
1,0.4,trade,META,100.0068
1,0.4,order_lookup,META,155.7559
1,0.4,lookup,NFLX,82.4406
1,0.4,lookup,PYPL,66.0345
1,0.4,trade,PYPL,115.0553
1,0.4,order_lookup,PYPL,88.8381
1,0.4,lookup,ADBE,95.6663
1,0.4,lookup,NVDA,84.3558
1,0.4,lookup,PYPL,124.1176
1,0.4,trade,PYPL,212.8051
1,0.4,order_lookup,PYPL,106.8893
1,0.4,lookup,AAPL,84.903
1,0.4,trade,AAPL,160.9666
1,0.4,order_lookup,AAPL,10.344
1,0.4,lookup,META,0.1772
1,0.4,lookup,MSFT,0.027
1,0.4,lookup,CRM,0.0324
1,0.4,trade,CRM,0.0747
3,0.4,lookup,SQ,74.8715
3,0.4,lookup,SHOP,59.8057
3,0.4,lookup,UBER,55.3387
3,0.4,lookup,NFLX,93.2346
3,0.4,trade,NFLX,96.1592
3,0.4,order_lookup,NFLX,86.562
3,0.4,lookup,AMZN,95.3215
3,0.4,lookup,SQ,136.4398
3,0.4,lookup,META,66.9142
3,0.4,trade,META,88.5602
3,0.4,order_lookup,META,88.2487
3,0.4,lookup,PYPL,114.2634
3,0.4,trade,PYPL,147.9266
3,0.4,order_lookup,PYPL,55.5134
3,0.4,lookup,ADBE,23.1555
3,0.4,lookup,AMD,49.5644
3,0.4,lookup,PYPL,45.713
3,0.4,trade,PYPL,127.1203
3,0.4,order_lookup,PYPL,76.2973
3,0.4,lookup,PYPL,53.4566
3,0.4,lookup,AAPL,28.9599
3,0.4,lookup,ADBE,101.7151
3,0.4,trade,ADBE,70.9554
3,0.4,order_lookup,ADBE,96.0526
3,0.4,lookup,UBER,116.3296
3,0.4,trade,UBER,85.1032
3,0.4,order_lookup,UBER,127.3825
3,0.4,lookup,AMZN,88.682
3,0.4,lookup,MSFT,0.1775
3,0.4,lookup,AAPL,0.0934
3,0.4,trade,AAPL,0.0796
3,0.4,lookup,NFLX,0.0307
3,0.4,lookup,INTC,0.1132
3,0.4,trade,INTC,0.0761
0,0.4,lookup,CSCO,78.0526
0,0.4,trade,CSCO,55.493
0,0.4,order_lookup,CSCO,47.1139
0,0.4,lookup,SAP,51.8887
0,0.4,lookup,META,28.3504
0,0.4,lookup,NFLX,57.2384
0,0.4,lookup,AMD,98.7672
0,0.4,trade,AMD,117.0328
0,0.4,order_lookup,AMD,172.7652
0,0.4,lookup,CSCO,79.1062
0,0.4,trade,CSCO,87.681
0,0.4,order_lookup,CSCO,83.4432
0,0.4,lookup,AAPL,162.5132
0,0.4,trade,AAPL,93.3641
0,0.4,order_lookup,AAPL,77.1972
0,0.4,lookup,AMD,56.9174
0,0.4,lookup,PYPL,38.3524
0,0.4,lookup,CRM,76.1287
0,0.4,lookup,SQ,34.028
0,0.4,lookup,PYPL,92.918
0,0.4,trade,PYPL,88.3224
0,0.4,order_lookup,PYPL,88.6394
0,0.4,lookup,NVDA,59.3182
0,0.4,lookup,META,83.9613
0,0.4,trade,META,86.8941
0,0.4,order_lookup,META,151.7169
