client_id,p_value,operation,stock,latency_seconds
2,0.2,lookup,AMD,80.6676
2,0.2,lookup,MSFT,68.2817
2,0.2,lookup,AMZN,55.8703
2,0.2,lookup,PYPL,74.116
2,0.2,lookup,NFLX,67.9657
2,0.2,lookup,TSLA,33.9495
2,0.2,trade,TSLA,92.3185
2,0.2,order_lookup,TSLA,44.2398
2,0.2,lookup,SQ,109.2798
2,0.2,trade,SQ,143.6409
2,0.2,order_lookup,SQ,99.9631
2,0.2,lookup,UBER,85.2489
2,0.2,lookup,AAPL,69.3471
2,0.2,lookup,NVDA,147.8187
2,0.2,lookup,META,118.3894
2,0.2,lookup,GOOGL,86.8705
2,0.2,trade,GOOGL,233.691
2,0.2,order_lookup,GOOGL,48.0807
2,0.2,lookup,PYPL,153.9546
2,0.2,lookup,AAPL,170.2741
2,0.2,lookup,SHOP,12.7088
2,0.2,lookup,CSCO,10.1606
2,0.2,lookup,ORCL,17.7977
2,0.2,lookup,GOOGL,20.5995
2,0.2,lookup,NVDA,17.6359
2,0.2,lookup,SAP,38.0531
1,0.2,lookup,CRM,78.7582
1,0.2,lookup,MSFT,37.1469
1,0.2,lookup,NFLX,101.4006
1,0.2,lookup,AMD,143.5611
1,0.2,lookup,CSCO,100.3529
1,0.2,lookup,NFLX,109.9531
1,0.2,lookup,SAP,167.9876
1,0.2,trade,SAP,115.3478
1,0.2,order_lookup,SAP,67.5858
1,0.2,lookup,UBER,48.9768
1,0.2,lookup,CRM,79.4168
1,0.2,lookup,UBER,165.2814
1,0.2,lookup,PYPL,140.198
1,0.2,lookup,SQ,110.5832
1,0.2,trade,SQ,233.3568
1,0.2,order_lookup,SQ,113.0365
1,0.2,lookup,PYPL,160.6071
1,0.2,lookup,INTC,26.1147
1,0.2,lookup,SAP,19.5449
1,0.2,lookup,META,26.5943
1,0.2,lookup,AAPL,22.282
1,0.2,lookup,UBER,33.7133
1,0.2,lookup,SQ,13.8056
1,0.2,lookup,ORCL,24.2623
3,0.2,lookup,AMZN,46.5094
3,0.2,lookup,AMD,42.2695
3,0.2,trade,AMD,113.2815
3,0.2,order_lookup,AMD,81.4542
3,0.2,lookup,SQ,63.5677
3,0.2,lookup,AMD,69.9306
3,0.2,trade,AMD,175.603
3,0.2,order_lookup,AMD,117.6103
3,0.2,lookup,PYPL,57.8433
3,0.2,trade,PYPL,165.2305
3,0.2,order_lookup,PYPL,35.3476
3,0.2,lookup,CRM,52.8594
3,0.2,lookup,CRM,135.2693
3,0.2,lookup,CSCO,133.5338
3,0.2,lookup,UBER,114.7883
3,0.2,lookup,AMD,143.1565
3,0.2,lookup,CSCO,63.7686
3,0.2,lookup,MSFT,70.992
3,0.2,lookup,CSCO,137.5566
3,0.2,lookup,NVDA,168.111
3,0.2,lookup,SQ,11.7969
3,0.2,lookup,UBER,7.9533
3,0.2,lookup,SAP,27.2379
3,0.2,trade,SAP,20.5652
3,0.2,order_lookup,SAP,25.4435
3,0.2,lookup,AAPL,40.8475
3,0.2,trade,AAPL,28.7013
3,0.2,order_lookup,AAPL,27.0668
3,0.2,lookup,CSCO,21.4752
3,0.2,lookup,AMD,35.6594
0,0.2,lookup,NFLX,25.2352
0,0.2,lookup,AMD,42.7479
0,0.2,lookup,NVDA,44.6827
0,0.2,lookup,TSLA,91.5576
0,0.2,lookup,NFLX,68.7546
0,0.2,lookup,UBER,92.9074
0,0.2,lookup,GOOGL,67.3204
0,0.2,trade,GOOGL,105.3126
0,0.2,order_lookup,GOOGL,96.2033
0,0.2,lookup,GOOGL,104.9791
0,0.2,lookup,TSLA,146.8987
0,0.2,lookup,PYPL,32.9094
0,0.2,trade,PYPL,59.1218
0,0.2,order_lookup,PYPL,234.3169
0,0.2,lookup,MSFT,69.9927
0,0.2,trade,MSFT,174.2845
0,0.2,order_lookup,MSFT,57.3481
0,0.2,lookup,AAPL,116.7344
0,0.2,lookup,ADBE,151.1898
0,0.2,lookup,SQ,149.9524
0,0.2,trade,SQ,62.5614
0,0.2,order_lookup,SQ,9.61
0,0.2,lookup,PYPL,21.7965
0,0.2,trade,PYPL,36.3056
0,0.2,order_lookup,PYPL,30.9619
0,0.2,lookup,ADBE,27.247
0,0.2,lookup,META,25.1582
0,0.2,trade,META,36.5085
0,0.2,order_lookup,META,22.0009
0,0.2,lookup,UBER,21.5562
0,0.2,lookup,SAP,27.3172
0,0.2,lookup,META,25.7115
4,0.2,lookup,ORCL,77.7134
4,0.2,lookup,SQ,53.4735
4,0.2,lookup,AAPL,148.1082
4,0.2,lookup,SHOP,144.757
4,0.2,lookup,MSFT,118.4404
4,0.2,lookup,ADBE,67.4724
4,0.2,lookup,ORCL,141.2104
4,0.2,trade,ORCL,221.9021
4,0.2,order_lookup,ORCL,220.9814
4,0.2,lookup,ADBE,101.1687
4,0.2,lookup,CRM,117.8645
4,0.2,trade,CRM,221.0279
4,0.2,order_lookup,CRM,173.3624
4,0.2,lookup,SHOP,88.5882
4,0.2,trade,SHOP,100.5585
4,0.2,order_lookup,SHOP,15.6154
4,0.2,lookup,ADBE,32.9826
4,0.2,trade,ADBE,29.365
4,0.2,order_lookup,ADBE,57.1914
4,0.2,lookup,IBM,14.9979
4,0.2,lookup,CSCO,13.5641
4,0.2,lookup,PYPL,41.6593
4,0.2,lookup,META,30.5401
4,0.2,lookup,INTC,31.9328
4,0.2,lookup,SAP,11.2348
4,0.2,trade,SAP,55.5502
4,0.2,order_lookup,SAP,31.334
4,0.2,lookup,META,32.0522
4,0.2,lookup,META,32.1794
4,0.2,lookup,UBER,54.1265
