client_id,p_value,operation,stock,latency_seconds
2,0.8,lookup,CSCO,38.7129
2,0.8,trade,CSCO,59.89619999999999
2,0.8,order_lookup,CSCO,21.5076
2,0.8,lookup,SQ,39.0132
2,0.8,trade,SQ,80.4816
2,0.8,order_lookup,SQ,46.3953
2,0.8,lookup,NFLX,25.194599999999998
2,0.8,lookup,AMD,32.1657
2,0.8,trade,AMD,57.8193
2,0.8,order_lookup,AMD,38.2398
2,0.8,lookup,SHOP,46.0599
2,0.8,trade,SHOP,74.1831
2,0.8,order_lookup,SHOP,37.3425
2,0.8,lookup,UBER,33.521699999999996
2,0.8,lookup,META,56.8056
2,0.8,trade,META,86.5377
2,0.8,order_lookup,META,120.71969999999999
2,0.8,lookup,AMZN,60.931200000000004
2,0.8,trade,AMZN,43.7124
2,0.8,order_lookup,AMZN,79.7793
2,0.8,lookup,PYPL,56.7603
2,0.8,trade,PYPL,83.94330000000001
2,0.8,order_lookup,PYPL,38.5545
2,0.8,lookup,IBM,57.0051
2,0.8,trade,IBM,23.8881
2,0.8,order_lookup,IBM,35.9961
2,0.8,lookup,INTC,43.3263
2,0.8,trade,INTC,127.8126
2,0.8,order_lookup,INTC,40.3938
2,0.8,lookup,NVDA,69.26820000000001
2,0.8,trade,NVDA,120.02010000000001
2,0.8,order_lookup,NVDA,84.75059999999999
2,0.8,lookup,TSLA,50.2077
2,0.8,trade,TSLA,82.9287
2,0.8,order_lookup,TSLA,110.6547
2,0.8,lookup,CSCO,98.9886
2,0.8,trade,CSCO,75.4908
2,0.8,order_lookup,CSCO,40.1055
2,0.8,lookup,IBM,79.68690000000001
2,0.8,trade,IBM,66.045
2,0.8,order_lookup,IBM,91.0359
2,0.8,lookup,UBER,32.0619
2,0.8,trade,UBER,174.6351
2,0.8,order_lookup,UBER,41.2983
2,0.8,lookup,CRM,51.855599999999995
2,0.8,trade,CRM,83.7348
2,0.8,order_lookup,CRM,54.2916
2,0.8,lookup,ORCL,95.74109999999999
2,0.8,trade,ORCL,68.3682
2,0.8,order_lookup,ORCL,61.6755
2,0.8,lookup,INTC,54.6858
2,0.8,trade,INTC,94.33800000000001
2,0.8,order_lookup,INTC,148.29
2,0.8,lookup,CRM,39.6036
2,0.8,trade,CRM,90.4434
2,0.8,order_lookup,CRM,46.9533
3,0.8,lookup,SAP,36.5664
3,0.8,lookup,META,34.654199999999996
3,0.8,trade,META,75.9645
3,0.8,order_lookup,META,44.3991
3,0.8,lookup,PYPL,26.543699999999998
3,0.8,trade,PYPL,95.2464
3,0.8,order_lookup,PYPL,38.3169
3,0.8,lookup,NVDA,40.3416
3,0.8,trade,NVDA,70.0989
3,0.8,order_lookup,NVDA,38.5308
3,0.8,lookup,NVDA,52.5672
3,0.8,trade,NVDA,80.32650000000001
3,0.8,order_lookup,NVDA,62.608799999999995
3,0.8,lookup,SHOP,16.6734
3,0.8,lookup,GOOGL,44.0895
3,0.8,trade,GOOGL,111.0477
3,0.8,order_lookup,GOOGL,32.4702
3,0.8,lookup,CSCO,49.2714
3,0.8,trade,CSCO,72.0408
3,0.8,order_lookup,CSCO,82.7697
3,0.8,lookup,AAPL,70.2675
3,0.8,trade,AAPL,83.574
3,0.8,order_lookup,AAPL,86.4669
3,0.8,lookup,AMD,71.0937
3,0.8,trade,AMD,108.2433
3,0.8,order_lookup,AMD,61.730399999999996
3,0.8,lookup,AMZN,63.0171
3,0.8,lookup,NFLX,56.379599999999996
3,0.8,lookup,AMD,50.525999999999996
3,0.8,trade,AMD,153.29579999999999
3,0.8,order_lookup,AMD,155.7504
3,0.8,lookup,IBM,116.4204
3,0.8,trade,IBM,85.7727
3,0.8,order_lookup,IBM,100.40549999999999
3,0.8,lookup,MSFT,54.88590000000001
3,0.8,trade,MSFT,77.2062
3,0.8,order_lookup,MSFT,85.1613
3,0.8,lookup,TSLA,102.5124
3,0.8,lookup,NFLX,61.6332
3,0.8,trade,NFLX,68.07839999999999
3,0.8,order_lookup,NFLX,76.9212
3,0.8,lookup,NFLX,60.7668
3,0.8,trade,NFLX,186.5685
3,0.8,order_lookup,NFLX,60.879
3,0.8,lookup,CRM,90.6231
3,0.8,trade,CRM,138.17579999999998
3,0.8,order_lookup,CRM,156.0684
3,0.8,lookup,CRM,82.4736
3,0.8,trade,CRM,149.01510000000002
3,0.8,order_lookup,CRM,111.7152
1,0.8,lookup,SAP,62.6682
1,0.8,trade,SAP,66.9813
1,0.8,order_lookup,SAP,40.2294
1,0.8,lookup,META,19.902
1,0.8,trade,META,59.496300000000005
1,0.8,order_lookup,META,63.4473
1,0.8,lookup,SHOP,17.7429
1,0.8,trade,SHOP,69.4122
1,0.8,order_lookup,SHOP,47.6808
1,0.8,lookup,CSCO,50.8344
1,0.8,trade,CSCO,87.1713
1,0.8,order_lookup,CSCO,37.2507
1,0.8,lookup,AMZN,37.1463
1,0.8,trade,AMZN,57.7599
1,0.8,order_lookup,AMZN,37.1346
1,0.8,lookup,IBM,47.4423
1,0.8,trade,IBM,101.15339999999999
1,0.8,order_lookup,IBM,69.8616
1,0.8,lookup,MSFT,54.7611
1,0.8,trade,MSFT,124.9251
1,0.8,order_lookup,MSFT,48.363
1,0.8,lookup,IBM,37.0779
1,0.8,trade,IBM,123.80100000000002
1,0.8,order_lookup,IBM,64.2051
1,0.8,lookup,AMD,32.803799999999995
1,0.8,trade,AMD,77.25659999999999
1,0.8,order_lookup,AMD,62.8899
1,0.8,lookup,ADBE,47.6505
1,0.8,trade,ADBE,68.2872
1,0.8,order_lookup,ADBE,58.442099999999996
1,0.8,lookup,META,77.8518
1,0.8,trade,META,94.3323
1,0.8,order_lookup,META,68.1354
1,0.8,lookup,UBER,90.663
1,0.8,trade,UBER,71.8092
1,0.8,order_lookup,UBER,52.3635
1,0.8,lookup,SQ,29.960100000000004
1,0.8,trade,SQ,64.1157
1,0.8,order_lookup,SQ,105.0513
1,0.8,lookup,CRM,93.4605
1,0.8,trade,CRM,62.3181
1,0.8,order_lookup,CRM,135.11669999999998
1,0.8,lookup,ORCL,55.4247
1,0.8,trade,ORCL,143.0784
1,0.8,order_lookup,ORCL,115.1727
1,0.8,lookup,AMD,93.2748
1,0.8,trade,AMD,93.52860000000001
1,0.8,order_lookup,AMD,84.07140000000001
1,0.8,lookup,CRM,47.958600000000004
