client_id,p_value,operation,stock,latency_seconds
1,0.8,lookup,CRM,14.7722
1,0.8,trade,CRM,31.9335
1,0.8,order_lookup,CRM,19.4854
1,0.8,lookup,PYPL,14.932
1,0.8,lookup,NFLX,5.9603
1,0.8,trade,NFLX,27.4483
1,0.8,order_lookup,NFLX,11.7689
1,0.8,lookup,IBM,16.4283
1,0.8,trade,IBM,21.7167
1,0.8,order_lookup,IBM,13.8405
1,0.8,lookup,META,11.1245
1,0.8,trade,META,31.1447
1,0.8,order_lookup,META,21.3537
1,0.8,lookup,MSFT,17.1823
1,0.8,trade,MSFT,24.8192
1,0.8,order_lookup,MSFT,7.0171
1,0.8,lookup,AMD,19.2344
1,0.8,trade,AMD,23.8865
1,0.8,order_lookup,AMD,15.4439
1,0.8,lookup,INTC,26.2687
1,0.8,trade,INTC,27.2003
1,0.8,order_lookup,INTC,9.8919
1,0.8,lookup,ORCL,31.4163
1,0.8,lookup,ADBE,29.1194
1,0.8,trade,ADBE,21.5989
1,0.8,order_lookup,ADBE,19.9392
1,0.8,lookup,UBER,26.675
1,0.8,trade,UBER,43.6769
1,0.8,order_lookup,UBER,3.0955
1,0.8,lookup,PYPL,28.8927
1,0.8,trade,PYPL,18.2342
1,0.8,order_lookup,PYPL,12.4693
1,0.8,lookup,AAPL,24.2506
1,0.8,lookup,AAPL,16.3827
1,0.8,trade,AAPL,22.3036
1,0.8,order_lookup,AAPL,37.2825
1,0.8,lookup,GOOGL,34.5214
1,0.8,trade,GOOGL,37.8355
1,0.8,order_lookup,GOOGL,19.7528
1,0.8,lookup,META,11.1118
1,0.8,trade,META,37.4391
1,0.8,order_lookup,META,20.2016
1,0.8,lookup,UBER,25.3506
1,0.8,trade,UBER,32.8953
1,0.8,order_lookup,UBER,18.0531
1,0.8,lookup,CSCO,25.0256
1,0.8,lookup,INTC,24.244
1,0.8,lookup,AMZN,27.6562
0,0.8,lookup,IBM,10.4818
0,0.8,trade,IBM,18.2049
0,0.8,order_lookup,IBM,12.8269
0,0.8,lookup,NVDA,13.9611
0,0.8,trade,NVDA,18.8834
0,0.8,order_lookup,NVDA,10.6717
0,0.8,lookup,UBER,21.9354
0,0.8,lookup,PYPL,11.5295
0,0.8,trade,PYPL,17.9798
0,0.8,order_lookup,PYPL,11.5482
0,0.8,lookup,ORCL,9.3761
0,0.8,trade,ORCL,19.4872
0,0.8,order_lookup,ORCL,14.2254
0,0.8,lookup,CSCO,9.9113
0,0.8,lookup,UBER,18.7922
0,0.8,trade,UBER,16.2175
0,0.8,order_lookup,UBER,17.2867
0,0.8,lookup,IBM,12.9233
0,0.8,trade,IBM,30.6345
0,0.8,order_lookup,IBM,25.6659
0,0.8,lookup,SAP,16.8411
0,0.8,trade,SAP,32.6661
0,0.8,order_lookup,SAP,32.936
0,0.8,lookup,ORCL,13.9317
0,0.8,trade,ORCL,30.6146
0,0.8,order_lookup,ORCL,31.0864
0,0.8,lookup,NFLX,15.2466
0,0.8,trade,NFLX,29.8299
0,0.8,order_lookup,NFLX,17.6764
0,0.8,lookup,PYPL,29.3066
0,0.8,trade,PYPL,32.7819
0,0.8,order_lookup,PYPL,16.3195
0,0.8,lookup,MSFT,26.3923
0,0.8,trade,MSFT,32.7902
0,0.8,order_lookup,MSFT,22.6052
0,0.8,lookup,SHOP,18.8986
0,0.8,trade,SHOP,29.5677
0,0.8,order_lookup,SHOP,25.8338
0,0.8,lookup,AMD,12.2184
0,0.8,trade,AMD,33.2216
0,0.8,order_lookup,AMD,30.3613
0,0.8,lookup,UBER,29.4078
0,0.8,lookup,MSFT,17.0036
0,0.8,trade,MSFT,28.0637
0,0.8,order_lookup,MSFT,26.3085
0,0.8,lookup,MSFT,27.8518
0,0.8,lookup,GOOGL,13.419
0,0.8,trade,GOOGL,34.2927
0,0.8,order_lookup,GOOGL,24.5842
0,0.8,lookup,MSFT,26.6437
4,0.8,lookup,AAPL,13.2012
4,0.8,trade,AAPL,20.9045
4,0.8,order_lookup,AAPL,10.2307
4,0.8,lookup,CRM,23.9374
4,0.8,trade,CRM,16.679
4,0.8,order_lookup,CRM,24.8448
4,0.8,lookup,UBER,4.3898
4,0.8,trade,UBER,22.2093
4,0.8,order_lookup,UBER,21.0012
4,0.8,lookup,MSFT,13.7895
4,0.8,trade,MSFT,24.0126
4,0.8,order_lookup,MSFT,17.5323
4,0.8,lookup,CSCO,13.0625
4,0.8,lookup,META,11.6258
4,0.8,trade,META,24.2268
4,0.8,order_lookup,META,18.4029
4,0.8,lookup,NVDA,13.0312
4,0.8,trade,NVDA,25.916
4,0.8,order_lookup,NVDA,15.4787
4,0.8,lookup,SQ,25.6997
4,0.8,trade,SQ,29.7818
4,0.8,order_lookup,SQ,24.4699
4,0.8,lookup,ADBE,26.9424
4,0.8,lookup,SQ,19.7149
4,0.8,trade,SQ,33.9541
4,0.8,order_lookup,SQ,22.6637
4,0.8,lookup,AMD,10.652
4,0.8,lookup,SHOP,9.8049
4,0.8,trade,SHOP,30.6365
4,0.8,order_lookup,SHOP,24.2037
4,0.8,lookup,META,37.6451
4,0.8,lookup,NFLX,17.2194
4,0.8,trade,NFLX,32.2995
4,0.8,order_lookup,NFLX,15.41
4,0.8,lookup,NVDA,14.2121
4,0.8,trade,NVDA,34.2177
4,0.8,order_lookup,NVDA,22.4304
4,0.8,lookup,AMZN,15.0665
4,0.8,lookup,SAP,34.8975
4,0.8,trade,SAP,27.5779
4,0.8,order_lookup,SAP,29.2749
4,0.8,lookup,NVDA,20.6757
4,0.8,trade,NVDA,59.3618
4,0.8,order_lookup,NVDA,23.9551
4,0.8,lookup,META,24.7255
4,0.8,trade,META,62.653
4,0.8,order_lookup,META,21.506
4,0.8,lookup,ADBE,33.8195
4,0.8,trade,ADBE,30.4901
4,0.8,order_lookup,ADBE,20.0335
3,0.8,lookup,TSLA,16.6316
3,0.8,trade,TSLA,40.6122
3,0.8,order_lookup,TSLA,13.5451
3,0.8,lookup,SQ,17.8843
3,0.8,trade,SQ,33.102
3,0.8,order_lookup,SQ,20.5383
3,0.8,lookup,ADBE,24.9243
3,0.8,trade,ADBE,13.5181
3,0.8,order_lookup,ADBE,13.7733
3,0.8,lookup,AAPL,17.9731
3,0.8,trade,AAPL,26.2738
3,0.8,order_lookup,AAPL,22.8775
3,0.8,lookup,MSFT,19.7627
3,0.8,lookup,GOOGL,28.3562
3,0.8,trade,GOOGL,25.8135
3,0.8,order_lookup,GOOGL,14.264
3,0.8,lookup,SAP,16.8774
3,0.8,trade,SAP,29.7154
3,0.8,order_lookup,SAP,18.2759
3,0.8,lookup,NVDA,24.6982
3,0.8,lookup,CSCO,21.301
3,0.8,trade,CSCO,21.0062
3,0.8,order_lookup,CSCO,27.5532
3,0.8,lookup,META,27.9854
3,0.8,trade,META,36.8055
3,0.8,order_lookup,META,18.0768
3,0.8,lookup,NVDA,28.9849
3,0.8,lookup,SHOP,28.5678
3,0.8,lookup,AMD,28.526
3,0.8,trade,AMD,24.4192
3,0.8,order_lookup,AMD,10.0676
3,0.8,lookup,CSCO,33.6572
3,0.8,trade,CSCO,53.8642
3,0.8,order_lookup,CSCO,23.0624
3,0.8,lookup,AMZN,29.3916
3,0.8,trade,AMZN,49.049
3,0.8,order_lookup,AMZN,34.7895
3,0.8,lookup,CSCO,48.3406
3,0.8,trade,CSCO,30.4833
3,0.8,order_lookup,CSCO,34.6145
3,0.8,lookup,INTC,31.4681
3,0.8,lookup,IBM,33.3738
3,0.8,lookup,META,24.6892
3,0.8,trade,META,59.8953
3,0.8,order_lookup,META,26.3015
3,0.8,lookup,TSLA,27.7765
3,0.8,trade,TSLA,32.9723
3,0.8,order_lookup,TSLA,32.7012
2,0.8,lookup,GOOGL,13.2018
2,0.8,trade,GOOGL,14.7563
2,0.8,order_lookup,GOOGL,12.0935
2,0.8,lookup,META,23.7717
2,0.8,trade,META,14.1877
2,0.8,order_lookup,META,15.2848
2,0.8,lookup,ORCL,20.8946
2,0.8,trade,ORCL,22.4506
2,0.8,order_lookup,ORCL,12.7825
2,0.8,lookup,CSCO,10.4431
2,0.8,trade,CSCO,23.3035
2,0.8,order_lookup,CSCO,20.659
2,0.8,lookup,TSLA,12.6647
2,0.8,trade,TSLA,25.7218
2,0.8,order_lookup,TSLA,33.2929
2,0.8,lookup,AMD,19.289
2,0.8,lookup,SHOP,18.3165
2,0.8,lookup,ORCL,27.3789
2,0.8,trade,ORCL,39.5548
2,0.8,order_lookup,ORCL,29.2027
2,0.8,lookup,UBER,17.1718
2,0.8,trade,UBER,22.429
2,0.8,order_lookup,UBER,15.1397
2,0.8,lookup,NVDA,26.4739
2,0.8,trade,NVDA,31.0281
2,0.8,order_lookup,NVDA,26.4676
2,0.8,lookup,META,41.8284
2,0.8,trade,META,29.2641
2,0.8,order_lookup,META,20.603
2,0.8,lookup,NFLX,16.4894
2,0.8,trade,NFLX,35.5324
2,0.8,order_lookup,NFLX,23.0663
2,0.8,lookup,MSFT,27.0124
2,0.8,trade,MSFT,57.3055
2,0.8,order_lookup,MSFT,25.888
2,0.8,lookup,NFLX,36.5336
2,0.8,trade,NFLX,22.6038
2,0.8,order_lookup,NFLX,38.5012
2,0.8,lookup,TSLA,16.4863
2,0.8,trade,TSLA,45.5952
2,0.8,order_lookup,TSLA,29.0556
2,0.8,lookup,NVDA,30.9652
2,0.8,lookup,SHOP,13.5235
2,0.8,trade,SHOP,31.2723
2,0.8,order_lookup,SHOP,47.509
2,0.8,lookup,PYPL,22.0383
2,0.8,trade,PYPL,17.1002
2,0.8,order_lookup,PYPL,16.7199
2,0.8,lookup,NFLX,20.5567
2,0.8,trade,NFLX,50.6491
2,0.8,order_lookup,NFLX,15.192
2,0.8,lookup,IBM,24.8513
2,0.8,trade,IBM,50.4631
2,0.8,order_lookup,IBM,27.0987
