client_id,p_value,operation,stock,latency_seconds
2,0.6,lookup,TSLA,0.5028
2,0.6,lookup,CRM,1.3509
2,0.6,trade,CRM,3.9657
2,0.6,order_lookup,CRM,1.5477
2,0.6,lookup,NVDA,1.6206
2,0.6,trade,NVDA,8.048399999999999
2,0.6,order_lookup,NVDA,6.3488999999999995
2,0.6,lookup,META,3.0765000000000002
2,0.6,trade,META,7.5468
2,0.6,order_lookup,META,5.0046
2,0.6,lookup,IBM,11.8599
2,0.6,lookup,IBM,10.238999999999999
2,0.6,trade,IBM,11.793899999999999
2,0.6,order_lookup,IBM,12.5244
2,0.6,lookup,CRM,23.600099999999998
2,0.6,lookup,IBM,12.869399999999999
2,0.6,trade,IBM,19.9242
2,0.6,order_lookup,IBM,23.1489
2,0.6,lookup,AAPL,16.6764
2,0.6,trade,AAPL,29.4927
2,0.6,order_lookup,AAPL,23.493000000000002
2,0.6,lookup,NVDA,5.7732
2,0.6,lookup,AMD,5.0004
2,0.6,trade,AMD,29.3352
2,0.6,order_lookup,AMD,23.815199999999997
2,0.6,lookup,AAPL,30.999000000000002
2,0.6,lookup,ORCL,18.1485
2,0.6,lookup,META,26.477700000000002
2,0.6,lookup,SAP,39.599999999999994
2,0.6,trade,SAP,23.887500000000003
2,0.6,order_lookup,SAP,22.6941
2,0.6,lookup,SHOP,21.5406
2,0.6,lookup,NVDA,15.515699999999999
2,0.6,lookup,AMZN,22.3857
2,0.6,trade,AMZN,50.1915
2,0.6,order_lookup,AMZN,18.0168
2,0.6,lookup,GOOGL,31.5501
2,0.6,lookup,AMZN,12.8139
2,0.6,trade,AMZN,48.6738
2,0.6,order_lookup,AMZN,18.491999999999997
1,0.6,lookup,SHOP,0.3432
1,0.6,lookup,CSCO,1.3656
1,0.6,trade,CSCO,1.9931999999999999
1,0.6,order_lookup,CSCO,5.3841
1,0.6,lookup,AMD,3.4692000000000003
1,0.6,lookup,AMZN,4.6578
1,0.6,trade,AMZN,3.7166999999999994
1,0.6,order_lookup,AMZN,6.3396
1,0.6,lookup,IBM,2.8902
1,0.6,trade,IBM,10.8561
1,0.6,order_lookup,IBM,9.2814
1,0.6,lookup,NVDA,11.013
1,0.6,trade,NVDA,10.9098
1,0.6,order_lookup,NVDA,17.017500000000002
1,0.6,lookup,SHOP,21.5502
1,0.6,trade,SHOP,13.261800000000001
