client_id,p_value,operation,stock,latency_seconds
0,0.4,lookup,AAPL,18.2484
0,0.4,lookup,AAPL,16.9309
0,0.4,lookup,AAPL,17.3238
0,0.4,lookup,AAPL,18.7615
0,0.4,lookup,AAPL,16.8829
0,0.4,lookup,AAPL,18.7896
0,0.4,lookup,AAPL,17.3837
0,0.4,lookup,AAPL,15.765
0,0.4,lookup,AAPL,17.2713
0,0.4,lookup,AAPL,16.7688
0,0.4,lookup,AAPL,16.808
0,0.4,lookup,AAPL,16.573
0,0.4,lookup,AAPL,17.5426
0,0.4,lookup,AAPL,17.465
0,0.4,lookup,AAPL,16.7942
1,0.4,order_lookup,AMZN,20.6841
1,0.4,order_lookup,AMZN,19.0484
1,0.4,order_lookup,AMZN,20.5282
1,0.4,order_lookup,AMZN,19.9398
1,0.4,order_lookup,AMZN,19.2991
1,0.4,order_lookup,AMZN,21.2313
1,0.4,order_lookup,AMZN,18.7284
1,0.4,order_lookup,AMZN,19.704
1,0.4,order_lookup,AMZN,18.5172
1,0.4,order_lookup,AMZN,19.3073
1,0.4,order_lookup,AMZN,20.6784
1,0.4,order_lookup,AMZN,18.3124
1,0.4,order_lookup,AMZN,20.0227
1,0.4,order_lookup,AMZN,19.161
1,0.4,order_lookup,AMZN,19.7869
2,0.4,trade,TSLA,27.8921
2,0.4,trade,TSLA,25.5376
2,0.4,trade,TSLA,26.4483
2,0.4,trade,TSLA,25.2937
2,0.4,trade,TSLA,24.1589
2,0.4,trade,TSLA,26.2712
2,0.4,trade,TSLA,25.672
2,0,0.4,trade,TSLA,26.8193
2,0.4,trade,TSLA,23.8265
2,0.4,trade,TSLA,26.0312
2,0.4,trade,TSLA,27.4284
2,0.4,trade,TSLA,25.0947
2,0.4,trade,TSLA,25.8625
2,0.4,trade,TSLA,24.5079
2,0.4,trade,TSLA,26.6614
