client_id,p_value,operation,stock,latency_seconds
4,0.0,lookup,ORCL,4.065
4,0.0,lookup,MSFT,2.8034
4,0.0,lookup,SQ,5.989
4,0.0,lookup,TSLA,4.6862
4,0.0,lookup,AAPL,7.4964
4,0.0,lookup,TSLA,4.4862
4,0.0,lookup,ADBE,10.9506
4,0.0,lookup,SAP,4.8838
4,0.0,lookup,AMD,9.6793
4,0.0,lookup,NFLX,7.3493
4,0.0,lookup,META,6.3106
4,0.0,lookup,CSCO,2.9985
4,0.0,lookup,UBER,8.5783
4,0.0,lookup,IBM,7.4892
4,0.0,lookup,META,6.4224
4,0.0,lookup,INTC,6.1726
4,0.0,lookup,AMZN,15.0398
4,0.0,lookup,SAP,11.4068
4,0.0,lookup,AMZN,6.5291
4,0.0,lookup,AMD,11.574
3,0.0,lookup,AMZN,10.3848
3,0.0,lookup,INTC,4.1049
3,0.0,lookup,SHOP,5.7465
3,0.0,lookup,CSCO,4.4693
3,0.0,lookup,PYPL,2.8138
3,0.0,lookup,NFLX,9.3024
3,0.0,lookup,TSLA,7.5784
3,0.0,lookup,CRM,7.5473
3,0.0,lookup,NVDA,3.9516
3,0.0,lookup,UBER,3.6285
3,0.0,lookup,UBER,4.8164
3,0.0,lookup,AMZN,13.1097
3,0.0,lookup,ADBE,7.2828
3,0.0,lookup,UBER,6.0931
3,0.0,lookup,CRM,10.0626
3,0.0,lookup,AMZN,17.3265
3,0.0,lookup,MSFT,11.2906
3,0.0,lookup,ORCL,6.1709
3,0.0,lookup,CSCO,13.769
3,0.0,lookup,AMZN,4.6656
1,0.0,lookup,IBM,5.8041
1,0.0,lookup,AAPL,7.1505
1,0.0,lookup,NVDA,9.5858
1,0.0,lookup,GOOGL,4.6512
1,0.0,lookup,NFLX,8.864
1,0.0,lookup,SQ,5.0553
1,0.0,lookup,CRM,5.0725
1,0.0,lookup,SAP,10.1938
1,0.0,lookup,CSCO,7.6841
1,0.0,lookup,CSCO,5.6476
1,0.0,lookup,AAPL,4.6298
1,0.0,lookup,PYPL,5.1026
1,0.0,lookup,CRM,11.023
1,0.0,lookup,ADBE,4.5273
1,0.0,lookup,IBM,7.6761
1,0.0,lookup,CSCO,19.7788
1,0.0,lookup,PYPL,7.0621
1,0.0,lookup,PYPL,7.3545
1,0.0,lookup,AAPL,16.8066
1,0.0,lookup,META,6.604
2,0.0,lookup,NVDA,6.399
2,0.0,lookup,SHOP,3.6997
2,0.0,lookup,SQ,5.0507
2,0.0,lookup,NVDA,5.7925
2,0.0,lookup,TSLA,2.9128
2,0.0,lookup,INTC,5.1708
2,0.0,lookup,AMD,10.3585
2,0.0,lookup,AMD,5.106
2,0.0,lookup,GOOGL,9.005
2,0.0,lookup,IBM,5.668
2,0.0,lookup,UBER,6.0221
2,0.0,lookup,AMD,10.1131
2,0.0,lookup,SAP,15.4932
2,0.0,lookup,MSFT,10.9824
2,0.0,lookup,SHOP,18.6459
2,0.0,lookup,UBER,16.674
2,0.0,lookup,META,16.3185
2,0.0,lookup,META,9.5274
2,0.0,lookup,UBER,6.8386
2,0.0,lookup,AMZN,8.1645
0,0.0,lookup,AMZN,6.9795
0,0.0,lookup,AMZN,8.7539
0,0.0,lookup,MSFT,11.9992
0,0.0,lookup,ORCL,6.1134
0,0.0,lookup,ORCL,5.1764
0,0.0,lookup,IBM,11.8684
0,0.0,lookup,UBER,5.7186
0,0.0,lookup,INTC,14.5481
0,0.0,lookup,UBER,12.2276
0,0.0,lookup,AMZN,13.4286
0,0.0,lookup,IBM,6.5757
0,0.0,lookup,CRM,15.6759
0,0.0,lookup,AAPL,16.7901
0,0.0,lookup,CRM,12.6537
0,0.0,lookup,ADBE,4.1027
0,0.0,lookup,ADBE,1.9826
0,0.0,lookup,ORCL,9.9735
0,0.0,lookup,META,9.4418
0,0.0,lookup,MSFT,19.5228
0,0.0,lookup,INTC,8.1107
